timestamp,region,actual_pm25,predicted_pm25,temperature,humidity
2025-04-27 06:00:00,East,37.38466579995411,38.521965472974756,22.622437784701898,51.77779604433569
2025-04-27 06:01:00,West,31.713682811899705,38.24939658331185,24.655790675599302,62.436872114919126
2025-04-27 06:02:00,North,28.843517176117594,20.806101003311454,26.51496183694137,62.44966571108723
2025-04-27 06:03:00,East,26.988963044107113,27.912132336768632,27.597265582510364,54.9305682462887
2025-04-27 06:04:00,East,15.214780096325725,16.514194067567843,21.39911077883267,55.289616943816775
2025-04-27 06:05:00,West,22.801557916052914,26.710672274939466,23.996496292477154,62.32049937357636
2025-04-27 06:06:00,North,25.393612290402125,19.208858736011713,23.575164066517132,45.51915658502676
2025-04-27 06:07:00,North,40.57122226218915,33.96893919676777,23.040012302278864,45.92536225623445
2025-04-27 06:08:00,East,33.43618289568462,36.045890723769105,30.29636272084329,52.81555778747564
2025-04-27 06:09:00,South,12.36959844637266,13.85452181253859,26.214945132882868,57.86552848288153
2025-04-27 06:10:00,East,33.24083969394795,34.49330394567733,21.217348136994865,63.10907565598005
2025-04-27 06:11:00,East,26.149177195836835,27.88141824332171,27.753585841164327,74.75356216949552
2025-04-27 06:12:00,East,23.230779996940413,19.83065638904796,31.3664685910379,68.5765962320202
2025-04-27 06:13:00,East,36.11676288840868,37.2780313742137,28.09739578165344,58.40061470036573
2025-04-27 06:14:00,West,40.30999522495951,41.77535759145292,20.44189010213796,59.80983792097311
2025-04-27 06:15:00,North,39.31280119116199,35.74104410103015,23.547297781401245,49.97470635362191
2025-04-27 06:16:00,West,21.607824767773614,30.9366973234974,28.800733447559868,59.8148686400761
2025-04-27 06:17:00,West,26.907876241487855,29.277040846046795,22.876991603143658,57.11341361079862
2025-04-27 06:18:00,West,33.31263431403564,27.356116828022397,26.331458284438686,63.227185603380896
2025-04-27 06:19:00,East,39.75545127122359,43.03821931439274,27.32390216028801,51.727690564476774
2025-04-27 06:20:00,South,25.2082576215471,20.334849270410494,22.21920858526575,65.19346514241172
2025-04-27 06:21:00,North,28.143410233361827,32.07883325207409,24.8214239318146,75.32738913002578
2025-04-27 06:22:00,South,18.936650259939718,24.729628154976737,15.276197979792782,58.91239851543143
2025-04-27 06:23:00,West,18.037933759193294,13.934522167434741,21.92683707599713,64.01711722098942
2025-04-27 06:24:00,West,38.125258223941984,42.94213887016359,24.242295545820518,66.90143991711112
2025-04-27 06:25:00,South,43.56240028570823,45.62630492039072,21.25665045410545,55.987795281141636
2025-04-27 06:26:00,South,29.27989878419666,33.39019958416911,29.897233911794906,62.24092481810417
2025-04-27 06:27:00,South,40.03532897892024,49.51929389218998,20.7095758661181,60.12592400781795
2025-04-27 06:28:00,West,33.61636025047634,32.38941967046199,23.67986653990905,60.97676098548832
2025-04-27 06:29:00,West,23.548802453948756,19.780121632161308,25.392221731858275,52.26990216144534
2025-04-27 06:30:00,North,33.61395605508414,29.166383906956522,29.323819867198345,60.245101742589426
2025-04-27 06:31:00,North,45.38036566465969,41.3013142398325,20.69241354646168,64.9799829124545
2025-04-27 06:32:00,West,29.641739608900483,29.25623106182996,28.48949125646488,74.51143607795042
2025-04-27 06:33:00,South,45.64643655814006,47.35219643222328,25.03069918305876,69.59270826085206
2025-04-27 06:34:00,South,5.0,6.383453996650095,22.055474046856148,81.53182457511556
2025-04-27 06:35:00,North,38.21902504375224,42.35494128893236,26.386310422789812,52.326524371119504
2025-04-27 06:36:00,West,30.87047068238171,30.935480141771247,25.59717908672041,68.72320636720679
2025-04-27 06:37:00,North,27.009926495341325,34.277596881127906,23.199349368523617,61.83342005738352
2025-04-27 06:38:00,North,30.917607765355022,29.594323599165243,25.209406254970055,81.89802933217672
2025-04-27 06:39:00,East,10.124310853991073,23.725156686939165,23.84405920941472,51.91701714644849
2025-04-27 06:40:00,East,27.80328112162488,30.93161786044991,25.340552035753745,51.602781578192236
2025-04-27 06:41:00,East,33.57112571511746,29.285337933036047,26.98639202356314,54.00607354555978
2025-04-27 06:42:00,South,44.77894044741516,39.4244779571096,29.758050448436055,38.76104275690193
2025-04-27 06:43:00,West,24.817297817263526,27.229659893479454,21.286553503519453,54.74244978319239
2025-04-27 06:44:00,West,21.915063971068122,20.797750044438867,31.3991001239688,52.40867338446302
2025-04-27 06:45:00,West,24.982429564154636,28.552432034615094,19.143736601432494,61.50393786476208
2025-04-27 06:46:00,West,39.15402117702074,41.520209299888464,24.54464471489325,63.41755975777159
2025-04-27 06:47:00,East,33.287511096596845,32.92336653331248,26.76495161945373,78.76170839215887
2025-04-27 06:48:00,South,24.702397962329613,20.46842937198759,25.842975603205097,69.5042383818605
2025-04-27 06:49:00,South,35.13267433113356,27.558438207704235,23.13190144053822,54.23096344337597
